2021-06-09 22:54:28,923|execute                       |ERROR  |CAN'T RUN QUERY. CONNECTION IS CLOSED
2021-06-09 23:07:04,901|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/138//Attack on Titan - CH138PG16 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH138PG16 - A Long Dream.jpg
2021-06-09 23:07:04,901|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/138//Attack on Titan - CH138PG17 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH138PG17 - A Long Dream.jpg
2021-06-09 23:07:04,901|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/138//Attack on Titan - CH138PG18 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH138PG18 - A Long Dream.jpg
2021-06-09 23:07:04,902|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/138//Attack on Titan - CH138PG19 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH138PG19 - A Long Dream.jpg
2021-06-09 23:07:04,902|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/138//Attack on Titan - CH138PG20 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH138PG20 - A Long Dream.jpg
2021-06-09 23:07:04,902|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/138//Attack on Titan - CH138PG21 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH138PG21 - A Long Dream.jpg
2021-06-09 23:07:04,902|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/138//Attack on Titan - CH138PG22 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH138PG22 - A Long Dream.jpg
2021-06-09 23:07:04,903|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/138//Attack on Titan - CH138PG23 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH138PG23 - A Long Dream.jpg
2021-06-09 23:07:04,903|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/138//Attack on Titan - CH138PG24 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH138PG24 - A Long Dream.jpg
2021-06-09 23:07:04,903|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/138//Attack on Titan - CH138PG25 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH138PG25 - A Long Dream.jpg
2021-06-09 23:07:04,904|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/138//Attack on Titan - CH138PG26 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH138PG26 - A Long Dream.jpg
2021-06-09 23:07:04,904|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/138//Attack on Titan - CH138PG27 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH138PG27 - A Long Dream.jpg
2021-06-09 23:07:04,904|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/138//Attack on Titan - CH138PG28 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH138PG28 - A Long Dream.jpg
2021-06-09 23:07:04,905|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/138//Attack on Titan - CH138PG29 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH138PG29 - A Long Dream.jpg
2021-06-09 23:07:04,905|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/138//Attack on Titan - CH138PG30 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH138PG30 - A Long Dream.jpg
2021-06-09 23:07:04,905|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/138//Attack on Titan - CH138PG31 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH138PG31 - A Long Dream.jpg
2021-06-09 23:07:04,905|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/138//Attack on Titan - CH138PG32 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH138PG32 - A Long Dream.jpg
2021-06-09 23:07:04,906|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/138//Attack on Titan - CH138PG33 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH138PG33 - A Long Dream.jpg
2021-06-09 23:07:04,906|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/138//Attack on Titan - CH138PG34 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH138PG34 - A Long Dream.jpg
2021-06-09 23:07:04,906|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/138//Attack on Titan - CH138PG35 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH138PG35 - A Long Dream.jpg
2021-06-09 23:07:04,907|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/138//Attack on Titan - CH138PG36 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH138PG36 - A Long Dream.jpg
2021-06-09 23:07:04,907|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/138//Attack on Titan - CH138PG37 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH138PG37 - A Long Dream.jpg
2021-06-09 23:07:04,907|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/138//Attack on Titan - CH138PG38 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH138PG38 - A Long Dream.jpg
2021-06-09 23:07:04,907|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/138//Attack on Titan - CH138PG39 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH138PG39 - A Long Dream.jpg
2021-06-09 23:07:04,908|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/138//Attack on Titan - CH138PG40 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH138PG40 - A Long Dream.jpg
2021-06-09 23:07:04,908|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/138//Attack on Titan - CH138PG41 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH138PG41 - A Long Dream.jpg
2021-06-09 23:07:04,908|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/138//Attack on Titan - CH138PG42 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH138PG42 - A Long Dream.jpg
2021-06-09 23:07:04,908|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/138//Attack on Titan - CH138PG43 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH138PG43 - A Long Dream.jpg
2021-06-09 23:07:04,909|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/138//Attack on Titan - CH138PG44 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH138PG44 - A Long Dream.jpg
2021-06-09 23:07:04,909|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/138//Attack on Titan - CH138PG45 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH138PG45 - A Long Dream.jpg
2021-06-09 23:07:04,909|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/138//Attack on Titan - CH138PG46 - A Long Dream.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH138PG46 - A Long Dream.jpg
2021-06-09 23:07:04,909|rm_dir                        |DEBUG  |[./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/138/] REMOVED.
2021-06-09 23:07:04,910|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/139//Attack on Titan - CH139PG01 - Toward the Tree on That Hill.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH139PG01 - Toward the Tree on That Hill.png
2021-06-09 23:07:04,910|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/139//Attack on Titan - CH139PG02 - Toward the Tree on That Hill.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH139PG02 - Toward the Tree on That Hill.png
2021-06-09 23:07:04,911|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/139//Attack on Titan - CH139PG03 - Toward the Tree on That Hill.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH139PG03 - Toward the Tree on That Hill.png
2021-06-09 23:07:04,911|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/139//Attack on Titan - CH139PG04 - Toward the Tree on That Hill.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH139PG04 - Toward the Tree on That Hill.png
2021-06-09 23:07:04,912|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/139//Attack on Titan - CH139PG05 - Toward the Tree on That Hill.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH139PG05 - Toward the Tree on That Hill.png
2021-06-09 23:07:04,912|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/139//Attack on Titan - CH139PG06 - Toward the Tree on That Hill.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH139PG06 - Toward the Tree on That Hill.png
2021-06-09 23:07:04,912|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/139//Attack on Titan - CH139PG07 - Toward the Tree on That Hill.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH139PG07 - Toward the Tree on That Hill.png
2021-06-09 23:07:04,913|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/139//Attack on Titan - CH139PG08 - Toward the Tree on That Hill.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH139PG08 - Toward the Tree on That Hill.png
2021-06-09 23:07:04,913|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/139//Attack on Titan - CH139PG09 - Toward the Tree on That Hill.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH139PG09 - Toward the Tree on That Hill.png
2021-06-09 23:07:04,914|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/139//Attack on Titan - CH139PG10 - Toward the Tree on That Hill.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH139PG10 - Toward the Tree on That Hill.png
2021-06-09 23:07:04,914|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/139//Attack on Titan - CH139PG11 - Toward the Tree on That Hill.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH139PG11 - Toward the Tree on That Hill.png
2021-06-09 23:07:04,914|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/139//Attack on Titan - CH139PG12 - Toward the Tree on That Hill.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH139PG12 - Toward the Tree on That Hill.png
2021-06-09 23:07:04,915|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/139//Attack on Titan - CH139PG13 - Toward the Tree on That Hill.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH139PG13 - Toward the Tree on That Hill.png
2021-06-09 23:07:04,915|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/139//Attack on Titan - CH139PG14 - Toward the Tree on That Hill.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH139PG14 - Toward the Tree on That Hill.png
2021-06-09 23:07:04,915|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/139//Attack on Titan - CH139PG15 - Toward the Tree on That Hill.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH139PG15 - Toward the Tree on That Hill.png
2021-06-09 23:07:04,916|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/139//Attack on Titan - CH139PG16 - Toward the Tree on That Hill.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH139PG16 - Toward the Tree on That Hill.png
2021-06-09 23:07:04,916|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/139//Attack on Titan - CH139PG17 - Toward the Tree on That Hill.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH139PG17 - Toward the Tree on That Hill.png
2021-06-09 23:07:04,916|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/139//Attack on Titan - CH139PG18 - Toward the Tree on That Hill.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH139PG18 - Toward the Tree on That Hill.png
2021-06-09 23:07:04,917|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/139//Attack on Titan - CH139PG19 - Toward the Tree on That Hill.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH139PG19 - Toward the Tree on That Hill.png
2021-06-09 23:07:04,917|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/139//Attack on Titan - CH139PG20 - Toward the Tree on That Hill.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH139PG20 - Toward the Tree on That Hill.png
2021-06-09 23:07:04,917|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/139//Attack on Titan - CH139PG21 - Toward the Tree on That Hill.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH139PG21 - Toward the Tree on That Hill.png
2021-06-09 23:07:04,917|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/139//Attack on Titan - CH139PG22 - Toward the Tree on That Hill.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH139PG22 - Toward the Tree on That Hill.png
2021-06-09 23:07:04,918|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/139//Attack on Titan - CH139PG23 - Toward the Tree on That Hill.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH139PG23 - Toward the Tree on That Hill.png
2021-06-09 23:07:04,918|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/139//Attack on Titan - CH139PG24 - Toward the Tree on That Hill.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH139PG24 - Toward the Tree on That Hill.png
2021-06-09 23:07:04,918|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/139//Attack on Titan - CH139PG25 - Toward the Tree on That Hill.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH139PG25 - Toward the Tree on That Hill.png
2021-06-09 23:07:04,919|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/139//Attack on Titan - CH139PG26 - Toward the Tree on That Hill.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH139PG26 - Toward the Tree on That Hill.png
2021-06-09 23:07:04,919|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/139//Attack on Titan - CH139PG27 - Toward the Tree on That Hill.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH139PG27 - Toward the Tree on That Hill.png
2021-06-09 23:07:04,919|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/139//Attack on Titan - CH139PG28 - Toward the Tree on That Hill.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH139PG28 - Toward the Tree on That Hill.png
2021-06-09 23:07:04,920|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/139//Attack on Titan - CH139PG29 - Toward the Tree on That Hill.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH139PG29 - Toward the Tree on That Hill.png
2021-06-09 23:07:04,920|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/139//Attack on Titan - CH139PG30 - Toward the Tree on That Hill.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH139PG30 - Toward the Tree on That Hill.png
2021-06-09 23:07:04,920|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/139//Attack on Titan - CH139PG31 - Toward the Tree on That Hill.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH139PG31 - Toward the Tree on That Hill.png
2021-06-09 23:07:04,921|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/139//Attack on Titan - CH139PG32 - Toward the Tree on That Hill.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH139PG32 - Toward the Tree on That Hill.png
2021-06-09 23:07:04,921|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/139//Attack on Titan - CH139PG33 - Toward the Tree on That Hill.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH139PG33 - Toward the Tree on That Hill.png
2021-06-09 23:07:04,921|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/139//Attack on Titan - CH139PG34 - Toward the Tree on That Hill.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH139PG34 - Toward the Tree on That Hill.png
2021-06-09 23:07:04,921|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/139//Attack on Titan - CH139PG35 - Toward the Tree on That Hill.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH139PG35 - Toward the Tree on That Hill.png
2021-06-09 23:07:04,922|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/139//Attack on Titan - CH139PG36 - Toward the Tree on That Hill.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH139PG36 - Toward the Tree on That Hill.png
2021-06-09 23:07:04,922|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/139//Attack on Titan - CH139PG37 - Toward the Tree on That Hill.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH139PG37 - Toward the Tree on That Hill.png
2021-06-09 23:07:04,922|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/139//Attack on Titan - CH139PG38 - Toward the Tree on That Hill.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH139PG38 - Toward the Tree on That Hill.png
2021-06-09 23:07:04,922|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/139//Attack on Titan - CH139PG39 - Toward the Tree on That Hill.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH139PG39 - Toward the Tree on That Hill.png
