2021-06-09 14:08:44,678|check_auto_chapter            |WARNING|BAD AUTO CHAPTER ENTRY
2021-06-09 16:00:08,322|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/136//Attack on Titan - CH136PG04 - Devote Your Hearts.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH136PG04 - Devote Your Hearts.jpg
2021-06-09 16:00:08,322|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/136//Attack on Titan - CH136PG05 - Devote Your Hearts.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH136PG05 - Devote Your Hearts.jpg
2021-06-09 16:00:08,322|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/136//Attack on Titan - CH136PG06 - Devote Your Hearts.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH136PG06 - Devote Your Hearts.jpg
2021-06-09 16:00:08,323|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/136//Attack on Titan - CH136PG07 - Devote Your Hearts.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH136PG07 - Devote Your Hearts.jpg
2021-06-09 16:00:08,323|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/136//Attack on Titan - CH136PG08 - Devote Your Hearts.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH136PG08 - Devote Your Hearts.jpg
2021-06-09 16:00:08,324|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/136//Attack on Titan - CH136PG09 - Devote Your Hearts.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH136PG09 - Devote Your Hearts.jpg
2021-06-09 16:00:08,324|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/136//Attack on Titan - CH136PG10 - Devote Your Hearts.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH136PG10 - Devote Your Hearts.jpg
2021-06-09 16:00:08,325|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/136//Attack on Titan - CH136PG11 - Devote Your Hearts.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH136PG11 - Devote Your Hearts.jpg
2021-06-09 16:00:08,325|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/136//Attack on Titan - CH136PG12 - Devote Your Hearts.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH136PG12 - Devote Your Hearts.jpg
2021-06-09 16:00:08,325|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/136//Attack on Titan - CH136PG13 - Devote Your Hearts.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH136PG13 - Devote Your Hearts.jpg
2021-06-09 16:00:08,326|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/136//Attack on Titan - CH136PG14 - Devote Your Hearts.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH136PG14 - Devote Your Hearts.jpg
2021-06-09 16:00:08,326|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/136//Attack on Titan - CH136PG15 - Devote Your Hearts.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH136PG15 - Devote Your Hearts.jpg
2021-06-09 16:00:08,327|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/136//Attack on Titan - CH136PG16 - Devote Your Hearts.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH136PG16 - Devote Your Hearts.jpg
2021-06-09 16:00:08,327|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/136//Attack on Titan - CH136PG17 - Devote Your Hearts.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH136PG17 - Devote Your Hearts.jpg
2021-06-09 16:00:08,327|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/136//Attack on Titan - CH136PG18 - Devote Your Hearts.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH136PG18 - Devote Your Hearts.jpg
2021-06-09 16:00:08,328|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/136//Attack on Titan - CH136PG19 - Devote Your Hearts.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH136PG19 - Devote Your Hearts.jpg
2021-06-09 16:00:08,328|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/136//Attack on Titan - CH136PG20 - Devote Your Hearts.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH136PG20 - Devote Your Hearts.jpg
2021-06-09 16:00:08,329|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/136//Attack on Titan - CH136PG21 - Devote Your Hearts.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH136PG21 - Devote Your Hearts.jpg
2021-06-09 16:00:08,329|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/136//Attack on Titan - CH136PG22 - Devote Your Hearts.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH136PG22 - Devote Your Hearts.jpg
2021-06-09 16:00:08,329|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/136//Attack on Titan - CH136PG23 - Devote Your Hearts.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH136PG23 - Devote Your Hearts.jpg
2021-06-09 16:00:08,330|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/136//Attack on Titan - CH136PG24 - Devote Your Hearts.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH136PG24 - Devote Your Hearts.jpg
2021-06-09 16:00:08,330|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/136//Attack on Titan - CH136PG25 - Devote Your Hearts.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH136PG25 - Devote Your Hearts.jpg
2021-06-09 16:00:08,330|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/136//Attack on Titan - CH136PG26 - Devote Your Hearts.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH136PG26 - Devote Your Hearts.jpg
2021-06-09 16:00:08,331|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/136//Attack on Titan - CH136PG27 - Devote Your Hearts.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH136PG27 - Devote Your Hearts.jpg
2021-06-09 16:00:08,331|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/136//Attack on Titan - CH136PG28 - Devote Your Hearts.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH136PG28 - Devote Your Hearts.jpg
2021-06-09 16:00:08,331|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/136//Attack on Titan - CH136PG29 - Devote Your Hearts.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH136PG29 - Devote Your Hearts.jpg
2021-06-09 16:00:08,332|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/136//Attack on Titan - CH136PG30 - Devote Your Hearts.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH136PG30 - Devote Your Hearts.jpg
2021-06-09 16:00:08,332|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/136//Attack on Titan - CH136PG31 - Devote Your Hearts.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH136PG31 - Devote Your Hearts.jpg
2021-06-09 16:00:08,333|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/136//Attack on Titan - CH136PG32 - Devote Your Hearts.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH136PG32 - Devote Your Hearts.jpg
2021-06-09 16:00:08,333|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/136//Attack on Titan - CH136PG33 - Devote Your Hearts.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH136PG33 - Devote Your Hearts.jpg
2021-06-09 16:00:08,333|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/136//Attack on Titan - CH136PG34 - Devote Your Hearts.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH136PG34 - Devote Your Hearts.jpg
2021-06-09 16:00:08,334|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/136//Attack on Titan - CH136PG35 - Devote Your Hearts.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH136PG35 - Devote Your Hearts.jpg
2021-06-09 16:00:08,334|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/136//Attack on Titan - CH136PG36 - Devote Your Hearts.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH136PG36 - Devote Your Hearts.jpg
2021-06-09 16:00:08,334|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/136//Attack on Titan - CH136PG37 - Devote Your Hearts.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH136PG37 - Devote Your Hearts.jpg
2021-06-09 16:00:08,334|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/136//Attack on Titan - CH136PG38 - Devote Your Hearts.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH136PG38 - Devote Your Hearts.jpg
2021-06-09 16:00:08,335|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/136//Attack on Titan - CH136PG39 - Devote Your Hearts.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH136PG39 - Devote Your Hearts.jpg
2021-06-09 16:00:08,335|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/136//Attack on Titan - CH136PG40 - Devote Your Hearts.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH136PG40 - Devote Your Hearts.jpg
2021-06-09 16:00:08,335|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/136//Attack on Titan - CH136PG41 - Devote Your Hearts.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH136PG41 - Devote Your Hearts.jpg
2021-06-09 16:00:08,336|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/136//Attack on Titan - CH136PG42 - Devote Your Hearts.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH136PG42 - Devote Your Hearts.jpg
2021-06-09 16:00:08,336|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/136//Attack on Titan - CH136PG43 - Devote Your Hearts.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH136PG43 - Devote Your Hearts.jpg
2021-06-09 16:00:08,336|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/136//Attack on Titan - CH136PG44 - Devote Your Hearts.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH136PG44 - Devote Your Hearts.jpg
2021-06-09 16:00:08,337|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/136//Attack on Titan - CH136PG45 - Devote Your Hearts.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH136PG45 - Devote Your Hearts.jpg
2021-06-09 16:00:08,337|rm_dir                        |DEBUG  |[./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/136/] REMOVED.
2021-06-09 16:00:08,338|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/137//Attack on Titan - CH137PG01 - Titans.jpeg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH137PG01 - Titans.jpeg
2021-06-09 16:00:08,339|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/137//Attack on Titan - CH137PG02 - Titans.jpeg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH137PG02 - Titans.jpeg
2021-06-09 16:00:08,339|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/137//Attack on Titan - CH137PG03 - Titans.jpeg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH137PG03 - Titans.jpeg
2021-06-09 16:00:08,339|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/137//Attack on Titan - CH137PG04 - Titans.jpeg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH137PG04 - Titans.jpeg
2021-06-09 16:00:08,340|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/137//Attack on Titan - CH137PG05 - Titans.jpeg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH137PG05 - Titans.jpeg
2021-06-09 16:00:08,340|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/137//Attack on Titan - CH137PG06 - Titans.jpeg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH137PG06 - Titans.jpeg
2021-06-09 16:00:08,341|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/137//Attack on Titan - CH137PG07 - Titans.jpeg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH137PG07 - Titans.jpeg
2021-06-09 16:00:08,341|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/137//Attack on Titan - CH137PG08 - Titans.jpeg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH137PG08 - Titans.jpeg
2021-06-09 16:00:08,341|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/137//Attack on Titan - CH137PG09 - Titans.jpeg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH137PG09 - Titans.jpeg
2021-06-09 16:00:08,342|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/137//Attack on Titan - CH137PG10 - Titans.jpeg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH137PG10 - Titans.jpeg
2021-06-09 16:00:08,342|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/137//Attack on Titan - CH137PG11 - Titans.jpeg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH137PG11 - Titans.jpeg
2021-06-09 16:00:08,342|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/137//Attack on Titan - CH137PG12 - Titans.jpeg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH137PG12 - Titans.jpeg
2021-06-09 16:00:08,343|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/137//Attack on Titan - CH137PG13 - Titans.jpeg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH137PG13 - Titans.jpeg
2021-06-09 16:00:08,343|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/137//Attack on Titan - CH137PG14 - Titans.jpeg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH137PG14 - Titans.jpeg
2021-06-09 16:00:08,344|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/137//Attack on Titan - CH137PG15 - Titans.jpeg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH137PG15 - Titans.jpeg
2021-06-09 16:00:08,344|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/137//Attack on Titan - CH137PG16 - Titans.jpeg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH137PG16 - Titans.jpeg
2021-06-09 16:00:08,344|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/137//Attack on Titan - CH137PG17 - Titans.jpeg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH137PG17 - Titans.jpeg
2021-06-09 16:00:08,345|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/137//Attack on Titan - CH137PG18 - Titans.jpeg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH137PG18 - Titans.jpeg
2021-06-09 16:00:08,345|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/137//Attack on Titan - CH137PG19 - Titans.jpeg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH137PG19 - Titans.jpeg
2021-06-09 16:00:08,345|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/137//Attack on Titan - CH137PG20 - Titans.jpeg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH137PG20 - Titans.jpeg
2021-06-09 16:00:08,346|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/137//Attack on Titan - CH137PG21 - Titans.jpeg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH137PG21 - Titans.jpeg
2021-06-09 16:00:08,346|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/137//Attack on Titan - CH137PG22 - Titans.jpeg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH137PG22 - Titans.jpeg
2021-06-09 16:00:08,346|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/137//Attack on Titan - CH137PG23 - Titans.jpeg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH137PG23 - Titans.jpeg
2021-06-09 16:00:08,347|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/137//Attack on Titan - CH137PG24 - Titans.jpeg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH137PG24 - Titans.jpeg
2021-06-09 16:00:08,347|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/137//Attack on Titan - CH137PG25 - Titans.jpeg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH137PG25 - Titans.jpeg
2021-06-09 16:00:08,347|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/137//Attack on Titan - CH137PG26 - Titans.jpeg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH137PG26 - Titans.jpeg
2021-06-09 16:00:08,348|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/137//Attack on Titan - CH137PG27 - Titans.jpeg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH137PG27 - Titans.jpeg
2021-06-09 16:00:08,348|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/137//Attack on Titan - CH137PG28 - Titans.jpeg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH137PG28 - Titans.jpeg
2021-06-09 16:00:08,348|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/137//Attack on Titan - CH137PG29 - Titans.jpeg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH137PG29 - Titans.jpeg
